Actual_Popularity,Predicted_Popularity,Residual
55,36.11925020093704,18.88074979906296
19,35.863825986721025,-16.863825986721025
40,34.13542523423444,5.8645747657655605
48,35.27545585257333,12.72454414742667
0,32.77583470814873,-32.77583470814873
35,38.22268866867148,-3.2226886686714806
45,32.44516951997894,12.55483048002106
57,38.04884199470239,18.951158005297607
50,33.73293849510555,16.26706150489445
0,28.853386079599726,-28.853386079599726
39,31.023351395157633,7.976648604842367
29,33.231409458337,-4.231409458336998
24,35.05157741925228,-11.051577419252283
47,37.73048250422565,9.269517495774352
21,31.042374935878193,-10.042374935878193
32,34.25209377479598,-2.2520937747959806
30,32.91002474089815,-2.9100247408981517
30,32.25876381713433,-2.25876381713433
23,38.77603498673463,-15.77603498673463
36,20.882766159286774,15.117233840713226
14,36.38237808028486,-22.38237808028486
50,36.006386787202004,13.993613212797996
28,34.826584612843995,-6.826584612843995
41,34.85287231085215,6.147127689147851
0,32.567496561273025,-32.567496561273025
47,39.934552788339225,7.065447211660775
21,36.38760020431586,-15.38760020431586
39,35.02119859222645,3.9788014077735525
0,37.59470066974321,-37.59470066974321
76,32.22520824099196,43.77479175900804
22,31.842175317208117,-9.842175317208117
0,38.986478714477364,-38.986478714477364
12,37.860575597164285,-25.860575597164285
0,31.60914998934907,-31.60914998934907
41,35.033004881423324,5.966995118576676
26,36.87975617226285,-10.879756172262852
41,38.78945767515624,2.2105423248437575
51,36.448106013902084,14.551893986097916
45,34.37481243934463,10.62518756065537
21,36.24669752422848,-15.24669752422848
0,36.85870153068974,-36.85870153068974
40,34.35947459446407,5.640525405535932
22,31.49718713027693,-9.49718713027693
22,24.889200937038193,-2.8892009370381935
45,36.279177735642115,8.720822264357885
22,37.802314995126885,-15.802314995126885
23,24.473153861920984,-1.4731538619209843
29,42.28905814155666,-13.289058141556659
10,32.29624583268449,-22.29624583268449
28,31.161985191893002,-3.1619851918930024
53,35.37247950663664,17.627520493363363
26,36.123356082644676,-10.123356082644676
22,28.338812775779402,-6.338812775779402
67,39.971285653220775,27.028714346779225
22,36.93868668837627,-14.938686688376272
23,34.06917178421369,-11.069171784213687
20,36.84015427725119,-16.840154277251187
7,37.19260265096921,-30.192602650969206
17,34.82238200692541,-17.82238200692541
15,38.05492380890876,-23.05492380890876
22,33.536745500893645,-11.536745500893645
26,34.74259452012264,-8.742594520122637
42,38.80894884992296,3.191051150077037
22,33.29045293367009,-11.290452933670089
25,34.302284583996126,-9.302284583996126
46,35.38969010637275,10.610309893627253
60,38.9593107200558,21.040689279944203
45,25.168224979200087,19.831775020799913
71,36.43226189643284,34.56773810356716
21,32.310424261052525,-11.310424261052525
52,35.75038765721976,16.24961234278024
70,36.3165922322798,33.6834077677202
2,37.48697765852424,-35.48697765852424
43,34.31453579468249,8.685464205317508
40,36.62264277330304,3.377357226696958
44,37.347606075970525,6.652393924029475
37,30.844194676720655,6.1558053232793455
0,35.11996893183292,-35.11996893183292
17,35.63906744081532,-18.639067440815317
43,34.267551477529516,8.732448522470484
0,30.42921437429994,-30.42921437429994
32,35.561627676680054,-3.561627676680054
0,38.42597210132553,-38.42597210132553
8,34.545631230219264,-26.545631230219264
75,37.69648162207221,37.30351837792779
34,34.85843502821906,-0.8584350282190627
24,33.954198647668335,-9.954198647668335
22,32.89176764091557,-10.891767640915567
22,30.76434403568673,-8.76434403568673
15,37.708878731379144,-22.708878731379144
65,36.52501864468563,28.47498135531437
0,31.98555244005697,-31.98555244005697
44,30.725378041119164,13.274621958880836
45,34.236853596127865,10.763146403872135
41,37.47553102154433,3.5244689784556726
6,39.78829651569611,-33.78829651569611
25,33.777010433528254,-8.777010433528254
0,33.537174339888956,-33.537174339888956
61,37.49078667401503,23.509213325984973
66,35.520911946531115,30.479088053468885
28,35.83638004038326,-7.836380040383261
34,34.36820079325082,-0.36820079325082133
0,34.00017746440292,-34.00017746440292
40,36.89038189280691,3.109618107193093
0,37.49258437164587,-37.49258437164587
30,34.13122726327067,-4.131227263270667
23,37.16825984375622,-14.168259843756218
25,35.45654890970042,-10.456548909700423
0,34.74015764538411,-34.74015764538411
27,31.82811270876469,-4.828112708764689
33,35.216565997751204,-2.2165659977512036
22,31.528760298082048,-9.528760298082048
20,36.09366714686428,-16.093667146864277
0,37.06948819179916,-37.06948819179916
0,37.52775526144708,-37.52775526144708
41,36.993368820327134,4.0066311796728655
24,32.78711975278516,-8.78711975278516
29,34.427105737965555,-5.4271057379655545
51,37.39128175774351,13.608718242256487
36,31.137336104121644,4.862663895878356
54,35.13340345329383,18.86659654670617
52,38.071898104087325,13.928101895912675
0,41.844644416164805,-41.844644416164805
16,37.34779846927031,-21.34779846927031
39,38.430538032322126,0.5694619676778743
11,31.221781412799125,-20.221781412799125
52,29.678753849125716,22.321246150874284
58,38.46498901057418,19.53501098942582
53,38.277603719879934,14.722396280120066
41,37.842877089010095,3.157122910989905
27,36.77376972788968,-9.773769727889679
24,33.61942235592784,-9.619422355927838
2,35.67175308130641,-33.67175308130641
22,33.84391235720911,-11.843912357209113
2,35.30411295537026,-33.30411295537026
2,33.63492612541399,-31.63492612541399
56,37.609291802973885,18.390708197026115
12,32.95413665048824,-20.954136650488238
19,34.92906444132491,-15.929064441324911
32,30.220335046361384,1.7796649536386155
20,34.26079869269629,-14.26079869269629
36,34.261155431288145,1.7388445687118548
55,31.87578347136618,23.12421652863382
39,36.95618722883434,2.043812771165662
2,31.358803852173324,-29.358803852173324
9,37.626075342574225,-28.626075342574225
70,38.40912629852462,31.59087370147538
73,37.055485607929356,35.944514392070644
10,35.04677848878901,-25.04677848878901
39,35.91699882340299,3.0830011765970085
62,37.426502987801726,24.573497012198274
40,36.17061396121458,3.8293860387854224
65,36.289159290528204,28.710840709471796
63,35.09338434328965,27.90661565671035
42,33.03071723044521,8.969282769554788
35,31.972969203131683,3.027030796868317
0,33.586653352501955,-33.586653352501955
74,37.840513912131314,36.159486087868686
42,36.930729757041824,5.069270242958176
43,36.34238782723547,6.65761217276453
80,38.549301557985046,41.450698442014954
40,31.603038049339922,8.396961950660078
32,34.68122986040261,-2.6812298604026097
19,35.77405001580317,-16.77405001580317
19,32.54311129320236,-13.543111293202358
0,35.18002841912802,-35.18002841912802
16,34.94792394757209,-18.947923947572093
38,39.28795809203043,-1.2879580920304292
49,34.7297393099678,14.270260690032202
63,36.10029708566273,26.89970291433727
56,37.662464028823614,18.337535971176386
16,31.655334975775094,-15.655334975775094
75,37.62788499092293,37.37211500907707
35,39.415163362483746,-4.415163362483746
49,37.22951822477564,11.770481775224361
63,31.13555210979273,31.86444789020727
33,33.150197773769165,-0.15019777376916466
49,36.17786162098848,12.82213837901152
41,34.872655790888984,6.1273442091110155
0,34.70006524635615,-34.70006524635615
78,42.46501108363256,35.53498891636744
67,33.77288025870216,33.22711974129784
0,28.620511332405044,-28.620511332405044
31,33.912907844356276,-2.912907844356276
21,32.41810161684231,-11.418101616842307
11,36.662464943440185,-25.662464943440185
43,36.16730943516844,6.832690564831559
8,33.11041822521595,-25.110418225215952
46,37.86477154276937,8.135228457230632
21,36.81702829548643,-15.81702829548643
34,30.711031092707344,3.288968907292656
72,34.25458176478302,37.74541823521698
8,37.83649176282328,-29.83649176282328
21,30.324560691893197,-9.324560691893197
17,32.683719818338524,-15.683719818338524
0,36.941789366729346,-36.941789366729346
29,35.55084606048498,-6.550846060484979
21,35.87450144731995,-14.87450144731995
25,32.59336603512096,-7.593366035120958
18,38.9622947035823,-20.9622947035823
65,36.14095358024296,28.859046419757043
60,32.89718449239643,27.102815507603573
69,36.15021667646751,32.84978332353249
64,35.5890464084433,28.410953591556698
8,29.248340673203604,-21.248340673203604
55,37.506756432568956,17.493243567431044
54,36.41338143446158,17.586618565538423
0,34.778138561818366,-34.778138561818366
53,30.687644217635604,22.312355782364396
31,34.15913360590532,-3.1591336059053177
30,35.22507525293492,-5.225075252934921
30,32.72418923178706,-2.724189231787058
68,31.94457181005079,36.05542818994921
58,34.16171997791608,23.83828002208392
12,33.53194347728835,-21.53194347728835
0,34.545044807062915,-34.545044807062915
35,34.85970159752963,0.1402984024703713
23,32.35858170355024,-9.358581703550243
31,33.63312914389073,-2.633129143890727
16,39.94508579116282,-23.945085791162818
30,34.04872724962829,-4.048727249628293
33,21.985206808616525,11.014793191383475
8,30.09914529228902,-22.09914529228902
0,42.49888006015625,-42.49888006015625
5,34.37168029472377,-29.371680294723767
10,31.855421207718763,-21.855421207718763
14,37.21537523102663,-23.215375231026627
0,31.315983459052024,-31.315983459052024
49,34.58718193738859,14.412818062611407
0,31.39515459560635,-31.39515459560635
0,36.96460462473712,-36.96460462473712
32,36.76755878153755,-4.767558781537552
0,37.406891572512585,-37.406891572512585
38,32.493870851929145,5.506129148070855
57,41.22819832239104,15.771801677608963
62,34.021750831340405,27.978249168659595
31,34.00750381572924,-3.007503815729237
40,35.83963676084559,4.160363239154407
11,37.665641731655256,-26.665641731655256
45,32.95295375449419,12.047046245505811
24,37.03345714099139,-13.033457140991388
62,32.76254899353109,29.23745100646891
67,36.83766569641309,30.16233430358691
35,33.828804341139865,1.1711956588601353
32,35.8497692615474,-3.849769261547401
42,33.304864004843424,8.695135995156576
19,32.209880160283575,-13.209880160283575
75,43.13592778768505,31.86407221231495
39,36.81190562181764,2.188094378182363
80,37.921586213183346,42.078413786816654
35,32.47832458578353,2.5216754142164675
0,34.53582335488643,-34.53582335488643
26,32.08775889572615,-6.087758895726147
46,39.29231861064473,6.7076813893552725
21,35.09961015735442,-14.09961015735442
58,32.97542764269099,25.02457235730901
0,38.829619311987884,-38.829619311987884
55,37.66083126789835,17.339168732101648
22,33.37048911404958,-11.370489114049583
34,34.03459358151802,-0.03459358151801695
11,32.95873557876515,-21.95873557876515
27,30.032421128359957,-3.0324211283599567
56,36.076742647215745,19.923257352784255
0,31.0881814818617,-31.0881814818617
1,34.34437235918715,-33.34437235918715
13,31.49749612900249,-18.49749612900249
53,34.064887720875205,18.935112279124795
45,37.56295104370427,7.437048956295733
39,36.316172547834064,2.6838274521659358
11,33.68571442680498,-22.685714426804978
62,25.8741126988605,36.1258873011395
61,34.427543095342074,26.572456904657926
14,37.19826788941556,-23.19826788941556
25,40.860871055727586,-15.860871055727586
21,34.36091514945287,-13.360915149452872
78,34.38602414993297,43.61397585006703
39,35.942330964900556,3.057669035099444
71,33.23786129295708,37.76213870704292
46,38.50695593620536,7.493044063794642
64,37.297460090597774,26.702539909402226
49,33.2326104036359,15.767389596364097
0,31.926121728775204,-31.926121728775204
5,33.087086643275114,-28.087086643275114
43,32.69499697443068,10.30500302556932
45,34.073495690907976,10.926504309092024
23,33.56971357671544,-10.569713576715444
41,34.303117520033005,6.696882479966995
41,36.095609529751975,4.904390470248025
1,36.09589553050806,-35.09589553050806
44,35.3812867310408,8.618713268959198
37,37.243877448881705,-0.2438774488817046
33,35.44689122192911,-2.446891221929107
1,34.69655838060024,-33.69655838060024
22,38.03397546624122,-16.033975466241223
44,21.749637382775795,22.250362617224205
0,34.15633625462072,-34.15633625462072
36,31.02160672053084,4.978393279469159
44,35.664174030656035,8.335825969343965
28,38.84522009955435,-10.845220099554354
21,31.257517865189474,-10.257517865189474
27,28.22946263664074,-1.22946263664074
24,37.55975475100702,-13.55975475100702
33,33.83957642376517,-0.8395764237651733
33,35.07343990496111,-2.0734399049611127
22,30.056594758286387,-8.056594758286387
40,33.93102258811676,6.068977411883239
27,37.76239522590853,-10.762395225908527
22,34.33337020016973,-12.333370200169732
37,34.1377760574482,2.8622239425518003
35,36.37836802796909,-1.3783680279690884
47,35.81973893833471,11.180261061665291
0,32.07233346239918,-32.07233346239918
0,37.960987793041625,-37.960987793041625
20,31.109144726320018,-11.109144726320018
5,27.559828547132163,-22.559828547132163
27,42.92537425210036,-15.925374252100362
67,40.22613195217102,26.773868047828977
53,35.86806763040819,17.13193236959181
34,35.19074348457322,-1.1907434845732183
44,33.461710028598254,10.538289971401746
39,37.28478114709877,1.7152188529012307
0,36.97958585860985,-36.97958585860985
59,36.44505885883605,22.55494114116395
16,35.54633563915852,-19.54633563915852
59,33.27102417545325,25.72897582454675
42,35.83399646716534,6.166003532834658
39,33.26091331364089,5.739086686359109
34,35.30498763352736,-1.304987633527361
22,35.40254704305123,-13.402547043051229
54,32.9454636722011,21.0545363277989
63,34.85632871220639,28.14367128779361
7,35.68029407480655,-28.680294074806547
52,32.538348688983625,19.461651311016375
26,34.41101668827583,-8.41101668827583
73,35.95194809811886,37.04805190188114
34,31.140845168733325,2.8591548312666752
22,21.835490850769055,0.16450914923094473
65,40.976956905808116,24.023043094191884
73,34.91935729625118,38.08064270374882
13,34.221105871404205,-21.221105871404205
51,35.27737651883474,15.722623481165257
67,33.73719914496999,33.26280085503001
35,32.63633679706431,2.3636632029356903
0,35.07215137620166,-35.07215137620166
10,29.3539000730088,-19.3539000730088
54,35.10389938959395,18.89610061040605
36,32.2509759971946,3.749024002805399
19,37.077637309279844,-18.077637309279844
34,33.241316126061804,0.758683873938196
58,34.56885863677125,23.431141363228747
8,32.477578485572586,-24.477578485572586
20,32.71853251500375,-12.718532515003751
5,30.6519171580724,-25.6519171580724
24,34.289084437168555,-10.289084437168555
73,30.67837935460598,42.32162064539402
20,32.23682154007737,-12.236821540077372
39,32.75564323011548,6.244356769884519
26,34.466485507060334,-8.466485507060334
37,35.191827079863444,1.8081729201365562
6,31.670443048131254,-25.670443048131254
20,36.89625476593538,-16.89625476593538
51,35.79207890906028,15.20792109093972
22,29.565907442315094,-7.565907442315094
62,28.501215066529056,33.498784933470944
25,31.684816549583388,-6.684816549583388
64,32.6927429207516,31.3072570792484
50,32.21438090178255,17.785619098217452
51,39.39601656544637,11.603983434553633
75,35.78767884996202,39.21232115003798
39,36.63453910237584,2.3654608976241605
32,35.977845526674926,-3.977845526674926
